img_path,seg_path,img_p1,img_p99
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_313/BraTS20_Training_313_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_313/BraTS20_Training_313_seg.nii,0.0,22900.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_228/BraTS20_Training_228_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_228/BraTS20_Training_228_seg.nii,0.0,576.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_305/BraTS20_Training_305_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_305/BraTS20_Training_305_seg.nii,0.0,1886.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_154/BraTS20_Training_154_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_154/BraTS20_Training_154_seg.nii,0.0,510.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_204/BraTS20_Training_204_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_204/BraTS20_Training_204_seg.nii,0.0,487.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_077/BraTS20_Training_077_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_077/BraTS20_Training_077_seg.nii,0.0,238.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_064/BraTS20_Training_064_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_064/BraTS20_Training_064_seg.nii,0.0,213.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_125/BraTS20_Training_125_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_125/BraTS20_Training_125_seg.nii,0.0,1364.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_178/BraTS20_Training_178_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_178/BraTS20_Training_178_seg.nii,0.0,507.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_091/BraTS20_Training_091_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_091/BraTS20_Training_091_seg.nii,0.0,963.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_310/BraTS20_Training_310_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_310/BraTS20_Training_310_seg.nii,0.0,1100.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_203/BraTS20_Training_203_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_203/BraTS20_Training_203_seg.nii,0.0,986.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_233/BraTS20_Training_233_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_233/BraTS20_Training_233_seg.nii,0.0,1330.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_209/BraTS20_Training_209_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_209/BraTS20_Training_209_seg.nii,0.0,723.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_238/BraTS20_Training_238_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_238/BraTS20_Training_238_seg.nii,0.0,928.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_006/BraTS20_Training_006_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_006/BraTS20_Training_006_seg.nii,0.0,257.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_251/BraTS20_Training_251_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_251/BraTS20_Training_251_seg.nii,0.0,354.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_079/BraTS20_Training_079_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_079/BraTS20_Training_079_seg.nii,0.0,204.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_226/BraTS20_Training_226_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_226/BraTS20_Training_226_seg.nii,0.0,959.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_040/BraTS20_Training_040_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_040/BraTS20_Training_040_seg.nii,0.0,1563.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_043/BraTS20_Training_043_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_043/BraTS20_Training_043_seg.nii,0.0,1249.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_083/BraTS20_Training_083_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_083/BraTS20_Training_083_seg.nii,0.0,255.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_292/BraTS20_Training_292_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_292/BraTS20_Training_292_seg.nii,0.0,2612.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_023/BraTS20_Training_023_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_023/BraTS20_Training_023_seg.nii,0.0,1222.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_366/BraTS20_Training_366_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_366/BraTS20_Training_366_seg.nii,0.0,552.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_272/BraTS20_Training_272_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_272/BraTS20_Training_272_seg.nii,0.0,487.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_247/BraTS20_Training_247_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_247/BraTS20_Training_247_seg.nii,0.0,1437.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_034/BraTS20_Training_034_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_034/BraTS20_Training_034_seg.nii,0.0,186.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_286/BraTS20_Training_286_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_286/BraTS20_Training_286_seg.nii,0.0,1427.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_326/BraTS20_Training_326_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_326/BraTS20_Training_326_seg.nii,0.0,636.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_016/BraTS20_Training_016_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_016/BraTS20_Training_016_seg.nii,0.0,257.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_256/BraTS20_Training_256_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_256/BraTS20_Training_256_seg.nii,0.0,1115.0
