img_path,seg_path,img_p1,img_p99
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_058/BraTS20_Training_058_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_058/BraTS20_Training_058_seg.nii,0.0,218.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_047/BraTS20_Training_047_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_047/BraTS20_Training_047_seg.nii,0.0,920.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_333/BraTS20_Training_333_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_333/BraTS20_Training_333_seg.nii,0.0,2890.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_166/BraTS20_Training_166_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_166/BraTS20_Training_166_seg.nii,0.0,573.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_342/BraTS20_Training_342_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_342/BraTS20_Training_342_seg.nii,0.0,4618.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_297/BraTS20_Training_297_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_297/BraTS20_Training_297_seg.nii,0.0,1712.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_230/BraTS20_Training_230_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_230/BraTS20_Training_230_seg.nii,0.0,515.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_156/BraTS20_Training_156_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_156/BraTS20_Training_156_seg.nii,0.0,722.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_153/BraTS20_Training_153_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_153/BraTS20_Training_153_seg.nii,0.0,3320.0
BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_341/BraTS20_Training_341_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_341/BraTS20_Training_341_seg.nii,0.0,1656.1535693359374
